namespace,phase,unix_ts
gsm-1,t0,1780641005.597604643
gsm-1,t_apply,1780641008.695195666
gsm-1,t_ready,1780641044.994691100
gsm-1,t_attached,1780641045.359542828
gsm-1,t_test0,1780641045.360751354
gsm-1,t_testN,1780641181.086137423
gsm-1,t_teardown,1780641231.067850544
gsm-2,t0,1780641005.597563546
gsm-2,t_apply,1780641008.701236750
gsm-2,t_ready,1780641044.993629545
gsm-2,t_attached,1780641045.360244741
gsm-2,t_test0,1780641045.361810099
gsm-2,t_testN,1780641115.177758985
gsm-2,t_teardown,1780641164.379885036
