unix_ts,cpu_pct,mem_used_kb,load1,conntrack_count,conntrack_max,fd_used,tcp_tw,net_rx_bytes,net_tx_bytes,disk_read_bytes,disk_write_bytes,container_count,pod_count,inotify_watches
1780641006,26.32,64537048,19.20,394,1572864,156864,48,0,0,876544,11010048,0,0,10
1780641008,57.14,63125556,19.20,427,1572864,157152,53,15049,91193,27643904,138575872,0,0,10
1780641010,75.63,60455500,25.11,490,1572864,157728,51,16878,91878,42745856,334077952,0,0,10
1780641012,55.69,60630528,25.11,512,1572864,158112,52,6690,34611,2011136,20840448,0,0,10
1780641014,34.83,61192372,25.11,550,1572864,158208,54,8640,53578,35082240,32337920,0,0,10
1780641016,28.21,61208792,24.30,621,1572864,158208,58,6587,17893,3063808,12980224,0,0,10
1780641017,27.15,61190532,24.30,654,1572864,158400,61,6778,12271,2592768,37871616,0,0,10
1780641019,26.73,60746516,24.30,666,1572864,158112,66,9804,12953,28672,62566400,0,0,10
1780641021,23.87,60648824,23.80,702,1572864,158304,73,2290,2947,16384,25059328,0,0,10
1780641023,38.73,60777008,23.80,747,1572864,158304,79,10066,10767,1003520,27004928,0,0,10
1780641024,27.50,60793252,23.80,761,1572864,158208,81,10895,4638,98304,22368256,0,0,10
1780641026,26.82,60841636,22.69,773,1572864,158112,86,13417,12193,0,1544192,0,0,10
1780641028,25.49,60830808,22.69,793,1572864,158016,97,19343,10279,348160,33402880,0,0,10
1780641030,26.03,60762584,21.91,812,1572864,157920,102,14042,16182,40960,1691648,0,0,10
1780641032,25.56,60718380,21.91,823,1572864,157920,107,13036,5221,65536,4595712,0,0,10
1780641033,27.69,60867928,21.91,833,1572864,158016,112,11694,4873,135168,11812864,0,0,10
1780641035,28.98,60820552,21.36,846,1572864,158016,117,11408,5865,131072,12812288,0,0,10
1780641037,26.01,60784428,21.36,853,1572864,157920,118,6999,1971,0,42479616,0,0,10
1780641039,23.06,60766864,21.36,873,1572864,157920,132,17663,11098,0,3207168,0,0,10
1780641040,25.98,60744112,20.21,889,1572864,157920,141,12924,18857,81920,32055296,0,0,10
1780641042,24.74,60717256,20.21,894,1572864,158112,142,10344,4929,102400,87683072,0,0,10
1780641044,26.64,60750140,20.21,906,1572864,158112,147,11470,8515,1773568,85446656,0,0,10
1780641046,27.24,60779448,19.39,951,1572864,157920,155,9715,4965,991232,47730688,0,0,10
1780641048,45.74,61082380,19.39,1069,1572864,158112,162,17955,16163,385024,165556224,0,0,10
1780641049,27.22,60900560,19.39,1088,1572864,158496,175,10535,6238,139264,131256320,0,0,10
1780641051,29.58,60888680,18.88,1115,1572864,158304,184,10081,5516,12288,4952064,0,0,10
1780641053,33.90,61126848,18.88,1284,1572864,158208,188,6944,3496,3543040,23552000,0,0,10
1780641055,29.45,60516084,18.25,1291,1572864,158400,200,9089,4364,3809280,53612544,0,0,10
1780641057,30.98,60231616,18.25,1312,1572864,158304,208,14010,7999,4157440,97153024,0,0,10
1780641058,28.13,60241680,18.25,840,1572864,158016,214,15743,12939,4927488,129236992,0,0,10
