unix_ts,cpu_pct,mem_used_kb,load1,conntrack_count,conntrack_max,fd_used,tcp_tw,net_rx_bytes,net_tx_bytes,disk_read_bytes,disk_write_bytes,container_count,pod_count,inotify_watches
1780641006,37.50,64540048,19.20,398,1572864,156864,52,0,0,5922816,16535552,0,0,10
1780641008,57.70,63105648,19.20,427,1572864,157152,53,15049,91193,22233088,123609088,0,0,10
1780641010,75.59,60454756,25.11,490,1572864,157728,51,16878,91878,42737664,322764800,0,0,10
1780641012,55.93,60629324,25.11,511,1572864,158112,52,6690,34611,2015232,31633408,0,0,10
1780641014,34.89,61163972,25.11,550,1572864,158208,54,8640,53578,35082240,32337920,0,0,10
1780641015,28.63,61189520,24.30,621,1572864,158208,58,6587,17893,2949120,12849152,0,0,10
1780641017,26.95,61160856,24.30,652,1572864,158400,60,5845,11195,151552,37859328,0,0,10
1780641019,26.96,61005892,24.30,664,1572864,158208,66,6075,10920,2584576,62574592,0,0,10
1780641021,23.89,60650200,23.80,702,1572864,158304,73,6952,6056,16384,24682496,0,0,10
1780641023,38.42,60771156,23.80,747,1572864,158304,79,9664,10767,1003520,27516928,0,0,10
1780641024,27.26,60783556,23.80,759,1572864,158208,84,11297,4638,98304,22208512,0,0,10
1780641026,26.84,60823532,22.69,773,1572864,158112,86,12680,12193,0,1564672,0,0,10
1780641028,25.43,60808572,22.69,790,1572864,158016,97,18781,9834,348160,32354304,0,0,10
1780641030,25.77,60799656,22.69,810,1572864,158016,102,14403,16627,40960,2748416,0,0,10
1780641031,26.18,60681512,21.91,821,1572864,157920,107,12592,4701,0,1191936,0,0,10
1780641033,27.02,60738248,21.91,832,1572864,158016,111,12227,5121,200704,14798848,0,0,10
1780641035,28.78,61065056,21.36,844,1572864,158016,116,7003,2837,131072,12693504,0,0,10
1780641037,26.88,60746316,21.36,853,1572864,157920,118,11297,4953,0,39723008,0,0,10
1780641038,23.13,60749276,21.36,872,1572864,157920,132,17671,11156,0,6291456,0,0,10
1780641040,25.93,60724256,20.21,882,1572864,157920,136,10962,4956,81920,32169984,0,0,10
1780641042,24.48,60699268,20.21,893,1572864,158112,142,12584,19090,98304,42393600,0,0,10
1780641044,26.68,60740796,20.21,903,1572864,158112,147,10730,8070,1769472,119869440,0,0,10
1780641045,26.35,60772272,19.39,937,1572864,158112,152,10522,5410,196608,16596992,0,0,10
1780641047,46.17,61073656,19.39,1062,1572864,158208,157,11120,5587,1167360,74870784,0,0,10
1780641049,27.15,60843948,19.39,1078,1572864,158400,171,12579,12855,24576,252461056,0,0,10
1780641051,29.94,60916960,18.88,1113,1572864,158304,184,10049,6810,147456,15515648,0,0,10
1780641053,33.14,61213448,18.88,1282,1572864,158304,188,11432,6161,3538944,24694784,0,0,10
1780641054,30.49,60726328,18.88,1290,1572864,158400,199,8955,4364,3321856,25944064,0,0,10
1780641056,30.74,60208180,18.25,1309,1572864,158304,207,10378,5993,3088384,73916416,0,0,10
1780641058,28.80,60210012,18.25,835,1572864,158208,210,17567,10065,5173248,179490816,0,0,10
1780641059,26.66,60184748,18.25,855,1572864,158112,220,12740,10443,13021184,2793472,0,0,10
1780641061,26.39,60192936,19.11,862,1572864,158016,220,10248,7148,294912,249663488,0,0,10
1780641063,35.09,60204052,19.11,879,1572864,158016,228,6163,6024,262144,37875712,0,0,10
1780641065,27.30,60463272,18.30,890,1572864,157920,231,11058,4912,4096,15130624,0,0,10
1780641067,25.41,60369208,18.30,908,1572864,158208,234,10235,5474,2813952,3264512,0,0,10
1780641068,37.23,60341372,18.30,926,1572864,158208,244,16231,12451,20480,85491712,0,0,10
1780641070,21.81,60318968,17.47,942,1572864,158016,246,12180,8158,90112,64954368,0,0,10
1780641072,20.51,60263412,17.47,956,1572864,157920,255,10108,6011,90112,1548288,0,0,10
1780641073,20.76,60298988,17.47,1001,1572864,157920,256,10461,8758,0,4702208,0,0,10
1780641075,20.09,60299072,16.96,1009,1572864,158016,261,9315,4676,0,2342912,0,0,10
1780641077,21.63,60247724,16.96,1024,1572864,157824,267,6516,2671,147456,2879488,0,0,10
1780641079,21.04,60218528,16.96,1042,1572864,157728,265,15052,9108,0,18919424,0,0,10
1780641080,20.90,60206852,16.40,1061,1572864,157824,274,11530,6744,8192,12918784,0,0,10
1780641082,21.66,60156952,16.40,1065,1572864,157728,264,10501,4127,0,2441216,0,0,10
1780641084,21.00,60117888,16.40,1078,1572864,157632,270,9474,5013,4096,13848576,0,0,10
1780641086,21.74,60107892,16.13,1098,1572864,157728,275,11453,6020,126976,24682496,0,0,10
1780641087,19.93,60178880,16.13,1114,1572864,157824,270,12244,7394,0,18780160,0,0,10
1780641089,21.50,60169592,16.13,1131,1572864,157824,275,15089,11650,0,3194880,0,0,10
1780641091,22.18,60196236,15.48,1147,1572864,157920,261,6692,2840,4096,49049600,0,0,10
1780641093,25.32,60583688,15.48,1165,1572864,157920,268,10594,5466,0,137109504,0,0,10
1780641094,23.57,60487740,15.48,1180,1572864,158208,260,10828,4690,4096,152920064,0,0,10
1780641096,24.19,60325768,15.12,1198,1572864,158208,266,9791,5438,4096,82923520,0,0,10
1780641098,22.76,60293316,15.12,1222,1572864,158112,277,14900,9710,0,3235840,0,0,10
1780641100,22.22,60257432,15.12,1237,1572864,158016,264,11397,5380,290816,67424256,0,0,10
1780641101,21.76,60237948,14.95,1252,1572864,157824,273,12169,6172,135168,246542336,0,0,10
1780641103,20.34,60240040,14.95,1261,1572864,157728,259,11061,7360,135168,1470464,0,0,10
1780641105,20.92,60162656,14.23,1278,1572864,157920,263,9864,2985,122880,3256320,0,0,10
1780641107,21.86,60121608,14.23,1299,1572864,157920,255,11716,5681,0,33411072,0,0,10
1780641109,25.56,60451056,14.23,1319,1572864,157824,266,17660,28194,1089536,2854912,0,0,10
1780641110,26.20,60063432,13.65,1340,1572864,157920,246,15641,10480,593920,252596224,0,0,10
1780641112,34.57,60057876,13.65,1351,1572864,157920,248,10730,10066,4096,52801536,0,0,10
1780641114,30.65,60066084,13.65,1367,1572864,157824,256,12335,8691,12288,4374528,0,0,10
1780641116,37.79,60118032,13.84,1396,1572864,157824,239,12395,5884,94208,35713024,0,0,10
1780641117,27.65,60173308,13.84,1419,1572864,157920,251,14786,10988,4096,40923136,0,0,10
1780641119,23.89,58864064,13.84,850,1572864,157536,239,16766,11850,110592,2805760,0,0,10
1780641121,28.32,58817700,21.06,870,1572864,157152,247,8108,9839,4096,52322304,0,0,10
1780641123,54.26,58685224,21.06,869,1572864,156576,233,16110,99194,368640,20697088,0,0,10
1780641125,20.46,58679716,21.06,876,1572864,156480,237,10003,4244,81920,1179648,0,0,10
1780641126,26.18,58672172,20.09,901,1572864,156480,243,9789,4850,229376,20066304,0,0,10
1780641128,30.31,58632156,20.09,921,1572864,156576,237,12719,17078,0,22028288,0,0,10
1780641130,20.62,58678488,19.05,938,1572864,156480,242,9803,7031,0,790528,0,0,10
1780641132,22.51,58723924,19.05,959,1572864,156576,224,7179,4734,0,38776832,0,0,10
1780641134,21.06,58732392,19.05,1005,1572864,156672,228,7851,7536,0,21565440,0,0,10
1780641135,24.83,58715968,18.72,1036,1572864,156672,229,7547,4796,6877184,29966336,0,0,10
1780641137,19.49,58714276,18.72,1056,1572864,156864,232,7401,4314,0,11595776,0,0,10
1780641139,22.10,58832184,18.72,1076,1572864,156960,241,7861,5457,0,4898816,0,0,10
1780641141,22.99,58989488,18.10,1087,1572864,156960,231,7925,5508,0,1114112,0,0,10
1780641142,19.49,58812500,18.10,1095,1572864,156864,235,7431,4429,4096,2424832,0,0,10
1780641144,18.40,58817228,18.10,1100,1572864,156960,223,7337,4348,0,41828352,0,0,10
1780641146,20.85,58771548,17.77,1111,1572864,156960,229,7985,5284,4096,266240,0,0,10
1780641148,21.90,58747176,17.77,1129,1572864,157152,223,13943,8774,8192,99581952,0,0,10
1780641150,20.77,58773492,17.77,1144,1572864,157056,230,7933,7793,4096,184315904,0,0,10
1780641151,23.26,58673132,17.79,1151,1572864,156960,217,7237,4337,0,5042176,0,0,10
1780641153,33.75,58567504,17.79,910,1572864,156960,220,7624,15214,4096,9244672,0,0,10
1780641155,24.95,58847836,16.93,920,1572864,157152,227,3621,1818,8192,68677632,0,0,10
1780641157,24.10,58820848,16.93,928,1572864,156960,217,7832,4477,0,38133760,0,0,10
1780641159,22.11,58892276,16.93,945,1572864,157056,224,12409,8873,8192,59559936,0,0,10
1780641160,23.46,58718720,16.53,958,1572864,156960,209,10380,45011,339968,16371712,0,0,10
1780641162,23.46,58836972,16.53,964,1572864,157056,212,8217,4132,4096,15388672,0,0,10
1780641164,22.47,58879572,16.53,971,1572864,156960,198,9327,23342,4096,34705408,0,0,10
1780641166,21.94,58965448,16.17,977,1572864,156960,203,8843,7055,4096,19628032,0,0,10
1780641168,21.64,58964052,16.17,991,1572864,156864,208,14490,8201,0,17272832,0,0,10
1780641169,20.82,58940728,16.17,1002,1572864,156864,193,9412,5132,0,42250240,0,0,10
1780641171,22.18,59053220,15.76,1012,1572864,156864,197,8650,4243,4096,3379200,0,0,10
1780641173,21.21,59316164,15.76,1016,1572864,156864,188,3724,1408,0,2854912,0,0,10
1780641175,24.59,59282628,15.37,1024,1572864,156768,191,8039,4092,4096,231182336,0,0,10
1780641177,29.81,59369176,15.37,1035,1572864,156960,182,11502,12456,4096,15314944,0,0,10
1780641178,22.42,59589840,15.37,1050,1572864,156864,189,13249,10118,0,27660288,0,0,10
1780641180,24.07,59991500,15.10,752,1572864,156864,170,8602,4873,4096,2416640,0,0,10
