namespace,pod,container,restarts,oom_killed,exit_code
gsm-1,msc-test-stub-589b74d577-5lbrr,msc-test-stub,3,false,137
gsm-1,osmo-bsc-594654bd47-zw64v,osmo-bsc,0,false,
gsm-1,osmo-bts-virtual-5f8b9b86fc-xfhww,osmo-bts-virtual,0,false,
gsm-1,osmo-hlr-76d9565554-zw8mb,osmo-hlr,0,false,
gsm-1,osmo-mgw-8c8fc67d6-mt2n6,osmo-mgw,0,false,
gsm-1,osmo-mobile-947867b85-5swzq,mobile,0,false,
gsm-1,osmo-stp-768687f494-22244,osmo-stp,0,false,
gsm-1,ttcn3-tc-26-2-3-62pmt,ttcn3,0,false,
gsm-1,virtphy-858665df6d-85kt9,virtphy,0,false,
gsm-2,msc-test-stub-589b74d577-sgn25,msc-test-stub,2,false,0
gsm-2,osmo-bsc-594654bd47-g4rkj,osmo-bsc,0,false,
gsm-2,osmo-bts-virtual-5f8b9b86fc-chql2,osmo-bts-virtual,0,false,
gsm-2,osmo-hlr-76d9565554-rp77r,osmo-hlr,0,false,
gsm-2,osmo-mgw-8c8fc67d6-dxwvh,osmo-mgw,0,false,
gsm-2,osmo-mobile-6b5b79f646-r68ps,mobile,0,false,
gsm-2,osmo-stp-768687f494-nj925,osmo-stp,0,false,
gsm-2,ttcn3-tc-26-2-3-gddr9,ttcn3,0,false,
gsm-2,virtphy-5875655b57-9xfgv,virtphy,0,false,
