namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-1,TC_26_6_8_2,1781689092.872276872,1781689669.611753460,576.739,PASS
gsm-2,TC_26_8_1_2_1_1,1781689095.609051824,1781689676.365527095,580.756,PASS
gsm-3,TC_26_7_2_1,1781689084.015414207,1781689576.131720684,492.116,FAIL
gsm-4,TC_26_7_2_2,1781689085.825582570,1781689600.278060761,514.452,PASS
gsm-5,TC_26_8_1_3_4_6,1781689105.012196151,1781689689.586133686,584.574,PASS
gsm-6,TC_26_7_5_6,1781689092.634650143,1781689687.012474958,594.378,PASS
gsm-7,TC_26_8_1_3_3_1,1781689085.914880577,1781689617.095160633,531.180,PASS
gsm-8,TC_26_6_2_4,1781689086.234955862,1781689741.160974080,654.926,FAIL
gsm-9,TC_26_6_11_1,1781689081.627039083,1781689718.295349466,636.668,PASS
gsm-11,TC_26_7_4_1,1781689070.710871239,1781689486.294763846,415.584,FAIL
gsm-12,TC_26_7_5_3,1781689086.233191034,1781689741.091140612,654.858,PASS
gsm-13,TC_26_6_2_3_1,1781689087.366352321,1781689603.583963999,516.218,FAIL
gsm-16,TC_26_6_1_1,1781689077.642780319,1781689848.212595006,770.570,PASS
