namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-3,TC_26_8_2_3,1780916403.153138980,1780916424.027915487,20.875,INCONCLUSIVE
gsm-3,TC_26_8_3,1780916424.032032560,1780916435.234343421,11.202,INCONCLUSIVE
gsm-3,TC_26_8_1_3_5_3,1780916435.237033105,1780916447.362605474,12.126,INCONCLUSIVE
gsm-3,TC_26_8_1_3_4_2,1780916447.368364014,1780916465.808428692,18.440,INCONCLUSIVE
gsm-3,TC_26_8_1_2_4_2,1780916465.812295610,1780916491.640523431,25.828,INCONCLUSIVE
gsm-3,TC_26_8_1_2_3_5,1780916491.644624413,1780916512.901286065,21.257,INCONCLUSIVE
gsm-3,TC_26_8_1_2_2_3,1780916512.904255694,1780916535.001622258,22.097,INCONCLUSIVE
gsm-3,TC_26_6_1_1,1780916535.004443647,1780916550.027658383,15.023,INCONCLUSIVE
gsm-3,TC_26_6_2_2,1780916550.031004504,1780916564.150277446,14.119,INCONCLUSIVE
gsm-3,TC_26_6_12_3,1780916564.152630601,1780916576.190920434,12.038,INCONCLUSIVE
gsm-3,TC_26_7_5_2,1780916576.193437890,1780916588.122779968,11.929,INCONCLUSIVE
gsm-3,TC_26_6_2_3_1,1780916588.127593854,1780916600.582416954,12.455,INCONCLUSIVE
gsm-3,TC_26_7_4_2_4_2,1780916600.584622229,1780916612.147308254,11.563,INCONCLUSIVE
gsm-3,TC_26_7_4_3_4,1780916612.150023555,1780916623.101132536,10.951,INCONCLUSIVE
gsm-3,TC_26_6_8_3,1780916623.104958744,1780918627.532323837,2004.427,INCONCLUSIVE
