namespace,tc_name,start_ts,end_ts,duration_s,verdict
tc-26-7-3-2-1,TC_26_7_3_2,1782366485.726113669,1782366717.609596507,231.883,PASS
tc-26-8-1-2-1-1-1,TC_26_8_1_2_1_1,1782366265.703964834,1782366369.163506639,103.460,PASS
tc-26-7-2-1-2,TC_26_7_2_1,1782366258.043756286,1782366355.807228688,97.763,PASS
tc-26-7-5-3-2,TC_26_7_5_3,1782366468.289889195,1782366680.122352677,211.832,PASS
tc-26-6-8-2-3,TC_26_6_8_2,1782366273.881589681,1782366386.046018414,112.164,PASS
tc-26-6-1-1-4,TC_26_6_1_1,1782366503.402421278,1782366917.149183364,413.747,PASS
tc-26-7-5-6-4,TC_26_7_5_6,1782366256.694758620,1782366377.993153931,121.298,PASS
tc-26-7-2-2-5,TC_26_7_2_2,1782366270.248782044,1782366378.018591319,107.770,PASS
tc-26-6-2-3-1-6,TC_26_6_2_3_1,1782366485.670547225,1782366710.703770433,225.033,PASS
tc-26-8-1-3-4-6-6,TC_26_8_1_3_4_6,1782366252.104402113,1782366369.001235867,116.897,PASS
tc-26-6-2-4-7,TC_26_6_2_4,1782366261.878729980,1782366432.212523095,170.334,PASS
tc-26-6-11-1-8,TC_26_6_11_1,1782366265.286857821,1782366468.611687105,203.325,PASS
tc-26-8-1-3-3-1-9,TC_26_8_1_3_3_1,1782366247.993530543,1782366378.008742502,130.015,PASS
tc-34-2-2-9,TC_34_2_2,1782366503.859731675,1782366825.117647434,321.258,PASS
tc-26-7-4-1-10,TC_26_7_4_1,1782366262.899480773,1782366473.247533917,210.348,PASS
tc-26-6-2-1-1-11,TC_26_6_2_1_1,1782366258.295254237,1782366448.103228518,189.808,PASS
