namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-1,TC_26_6_5_2_2,1782714754.028582871,1782714843.199516198,89.171,PASS
gsm-9,TC_26_6_5_4_2,1782715066.099717332,1782715178.276332682,112.177,PASS
gsm-2,TC_26_6_5_2_3,1782714750.043947258,1782714869.432967611,119.389,INCONCLUSIVE
gsm-10,TC_26_6_5_7,1782715101.265697926,1782715200.939633973,99.674,INCONCLUSIVE
gsm-3,TC_26_6_5_2_4,1782714750.042001326,1782714848.287218942,98.245,FAIL
gsm-4,TC_26_6_5_2_5,1782714760.351120828,1782714866.711994305,106.361,PASS
gsm-5,TC_26_6_5_2_6,1782714760.394935947,1782714846.636031414,86.241,PASS
gsm-6,TC_26_6_5_2_7,1782714766.980235238,1782714887.044500377,120.064,FAIL
gsm-7,TC_26_6_5_2_8,1782714766.980536950,1782714868.434363212,101.454,FAIL
gsm-8,TC_26_6_5_3_2,1782714750.070163762,1782714849.362675689,99.293,FAIL
