namespace,tc_name,start_ts,end_ts,duration_s,verdict
gsm-57,TC_26_2_2,1782471869.644177669,1782472042.838687452,173.195,INCONCLUSIVE
gsm-1,TC_26_6_1_2,1782469310.485198760,1782469462.204641034,151.719,FAIL
gsm-25,TC_26_6_13_1,1782470022.341151907,1782470061.818025329,39.477,INCONCLUSIVE
gsm-9,TC_26_6_3_5,1782469643.974056192,1782469694.383247296,50.409,INCONCLUSIVE
gsm-17,TC_26_6_5_2_7,1782469841.138168634,1782469867.024482764,25.886,INCONCLUSIVE
gsm-33,TC_26_7_4_2_2_1,1782470185.217086844,1782470925.347571199,740.130,FAIL
gsm-41,TC_26_7_4_3_1,1782471024.359988571,1782471096.111547875,71.752,FAIL
gsm-49,TC_26_7_4_5_4_2,1782471306.314186810,1782471755.245882037,448.932,FAIL
gsm-58,TC_26_3_4,1782471037.858915522,1782471049.342030667,11.483,INCONCLUSIVE
gsm-26,TC_26_6_13_3,1782470063.405747511,1782470086.225639380,22.820,INCONCLUSIVE
gsm-2,TC_26_6_1_5,1782469319.886136997,1782469455.202536377,135.316,FAIL
gsm-10,TC_26_6_4_1,1782469596.421764447,1782469735.985967868,139.564,FAIL
gsm-18,TC_26_6_5_2_8,1782469889.334025098,1782469920.415497622,31.081,INCONCLUSIVE
gsm-34,TC_26_7_4_2_2_2,1782470189.516913889,1782470208.189671413,18.673,FAIL
gsm-42,TC_26_7_4_3_2,1782470304.852793412,1782470820.104490612,515.252,FAIL
gsm-50,TC_26_7_4_5_4_3,1782470927.010320958,1782470939.047524113,12.037,INCONCLUSIVE
gsm-27,TC_26_6_13_4,1782470105.569810773,1782470116.250116848,10.680,INCONCLUSIVE
gsm-3,TC_26_6_2_1_1,1782469334.221361312,1782469527.284839340,193.063,PASS
gsm-11,TC_26_6_5_2_1,1782469696.820937202,1782469728.821780556,32.001,INCONCLUSIVE
gsm-19,TC_26_6_5_3_2,1782469909.082139510,1782469940.670305878,31.588,INCONCLUSIVE
gsm-35,TC_26_7_4_2_3,1782470221.353734862,1782470917.159221259,695.805,FAIL
gsm-43,TC_26_7_4_3_3,1782471014.620450738,1782472486.012879076,1471.392,FAIL
gsm-51,TC_26_7_5_7_1,1782472582.326486439,1782472690.435516773,108.109,PASS
gsm-28,TC_26_6_13_9,1782470022.128789874,1782470125.657092820,103.528,FAIL
gsm-4,TC_26_6_2_1_2,1782469315.398341310,1782469488.992446089,173.594,PASS
gsm-12,TC_26_6_5_2_2,1782469645.824667061,1782469694.692965944,48.868,INCONCLUSIVE
gsm-20,TC_26_6_5_4_2,1782469836.648694623,1782469864.060739811,27.412,INCONCLUSIVE
gsm-36,TC_26_7_4_2_4_1,1782470235.396011408,1782470846.040740185,610.645,FAIL
gsm-44,TC_26_7_4_3_4,1782470944.674215185,1782471677.650855177,732.977,FAIL
gsm-52,TC_26_8_1_2_1_1,1782471773.341156350,1782471864.077225308,90.736,PASS
gsm-29,TC_26_6_13_10,1782469922.181388358,1782470043.366361387,121.185,FAIL
gsm-5,TC_26_6_2_1_3,1782469325.028770908,1782469404.197335458,79.169,FAIL
gsm-13,TC_26_6_5_2_3,1782469536.353312223,1782469582.694075468,46.341,INCONCLUSIVE
gsm-21,TC_26_6_5_7,1782469737.525219061,1782469783.677803660,46.153,INCONCLUSIVE
gsm-37,TC_26_7_4_2_4_2,1782470173.207165890,1782470514.103571540,340.896,PASS
gsm-45,TC_26_7_4_4,1782470613.524930629,1782470737.972172592,124.447,PASS
gsm-53,TC_26_8_1_4_5_6,1782470837.977928817,1782470861.679488095,23.702,INCONCLUSIVE
gsm-6,TC_26_6_2_3_2,1782469324.931268840,1782469397.950748287,73.019,PASS
gsm-14,TC_26_6_5_2_4,1782469530.479555675,1782469585.625681583,55.146,INCONCLUSIVE
gsm-22,TC_26_6_8_5,1782469745.945326762,1782469823.532746877,77.587,PASS
gsm-30,TC_26_7_2_2,1782469981.548084421,1782470093.987159010,112.439,PASS
gsm-38,TC_26_7_4_2_4_3,1782470198.903166479,1782470618.465013502,419.562,FAIL
gsm-46,TC_26_7_4_5_1,1782470721.215636821,1782471647.312458870,926.097,FAIL
gsm-54,TC_26_8_2_1,1782471743.599258860,1782471883.730378928,140.131,INCONCLUSIVE
gsm-23,TC_26_6_11_1,1782469823.886912401,1782470039.004299979,215.117,PASS
gsm-7,TC_26_6_3_1,1782469334.225933671,1782469457.179871770,122.954,FAIL
gsm-15,TC_26_6_5_2_5,1782469596.407086333,1782469643.625147362,47.218,INCONCLUSIVE
gsm-31,TC_26_7_4_1,1782470158.625847687,1782470361.183024097,202.557,PASS
gsm-39,TC_26_7_4_2_4_4,1782470458.333351272,1782470635.468477011,177.135,PASS
gsm-47,TC_26_7_4_5_2,1782470732.279484577,1782472410.783611941,1678.504,FAIL
gsm-55,TC_26_8_2_2,1782472505.078527387,1782472643.584620317,138.506,INCONCLUSIVE
gsm-24,TC_26_6_12_2,1782469795.604288377,1782469917.344154675,121.740,PASS
gsm-8,TC_26_6_3_4,1782469327.194841857,1782469447.184478073,119.990,FAIL
gsm-16,TC_26_6_5_2_6,1782469627.480939838,1782469661.875986526,34.395,INCONCLUSIVE
gsm-32,TC_26_7_4_2_1,1782470062.739056701,1782470969.113161845,906.374,FAIL
gsm-40,TC_26_7_4_2_4_5,1782471075.010383031,1782471694.317556621,619.307,FAIL
gsm-48,TC_26_7_4_5_3,1782471804.223875660,1782472443.333251778,639.109,FAIL
gsm-56,TC_26_8_2_3,1782472538.329089196,1782472661.093697063,122.765,INCONCLUSIVE
